"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.308079495E1,1.732482910E-1,-3.720092773E-1,-6.278991699E-2
2.309568753E1,1.242523193E-1,-3.560333252E-1,-3.083801270E-2
2.311061062E1,8.802795410E-2,-2.207489014E-1,-1.591491699E-2
2.312550320E1,7.205200195E-2,-6.840515137E-2,-1.058959961E-2
2.314039578E1,6.245422363E-2,-7.690429688E-3,-2.125549316E-2
2.315528836E1,4.435729980E-2,-9.397888184E-2,-3.616333008E-2
2.317021145E1,1.878356934E-2,-2.090301514E-1,-1.805114746E-2
2.318510403E1,-1.211547852E-2,-2.612304688E-1,5.386352539E-3
2.319999661E1,-5.258178711E-2,-2.367248535E-1,6.077575684E-2
2.321488919E1,-8.134460449E-2,-2.068939209E-1,8.207702637E-2
2.322981228E1,-8.666992188E-2,-1.696166992E-1,7.568359375E-2
2.324470486E1,-7.922363281E-2,-1.355285645E-1,7.356262207E-2
2.325959744E1,-6.536865234E-2,-1.493682861E-1,7.142639160E-2
2.327449002E1,-7.283020020E-2,-1.909179688E-1,7.142639160E-2
2.328941312E1,-8.348083496E-2,-1.909179688E-1,7.035827637E-2
2.330430569E1,-9.945678711E-2,-1.941070557E-1,8.953857422E-2
2.331919827E1,-1.090545654E-1,-1.504364014E-1,8.528137207E-2
2.333409085E1,-9.199523926E-2,-1.216735840E-1,5.438232422E-2
2.334901395E1,-7.495117188E-2,-1.483001709E-1,4.693603516E-2
2.336390652E1,-8.241271973E-2,-2.250061035E-1,5.331420898E-2
2.337879910E1,-9.626770020E-2,-2.665557861E-1,5.651855469E-2
2.339372220E1,-1.633758545E-1,-1.685485840E-1,5.331420898E-2
2.340861478E1,-2.070465088E-1,-3.038330078E-1,1.012573242E-1
2.342350735E1,-1.974639893E-1,-2.857208252E-1,2.727661133E-1
2.343839993E1,-1.750946045E-1,-3.752136230E-2,3.782196045E-1
2.345329251E1,-1.505889893E-1,1.393127441E-1,3.462677002E-1
2.346821560E1,-1.623077393E-1,1.393127441E-1,2.940673828E-1
2.348310818E1,-2.166442871E-1,-4.177856445E-2,2.322845459E-1
2.349800076E1,-2.432708740E-1,-2.612304688E-1,2.237701416E-1
2.351292386E1,-2.475280762E-1,-3.059692383E-1,2.184295654E-1
2.352781644E1,-2.528533936E-1,-2.644195557E-1,1.992645264E-1
2.354270901E1,-2.645721436E-1,-2.218170166E-1,2.365417480E-1
2.355760159E1,-2.667083740E-1,-1.760101318E-1,2.642364502E-1
2.357252469E1,-2.549896240E-1,-1.802673340E-1,2.759552002E-1
2.358741727E1,-2.528533936E-1,-2.835998535E-1,2.738342285E-1
2.360230984E1,-2.560577393E-1,-4.828033447E-1,2.546539307E-1
2.361720242E1,-2.688293457E-1,-7.523193359E-1,3.004608154E-1
2.363212552E1,-2.517852783E-1,-8.705596924E-1,3.760986328E-1
2.364701810E1,-2.347412109E-1,-9.525756836E-1,5.231018066E-1
2.366191067E1,-2.411346436E-1,-9.994506836E-1,6.946105957E-1
2.367680325E1,-2.123718262E-1,-9.930572510E-1,7.872924805E-1
2.369172635E1,-2.113189697E-1,-1.272155762E0,9.066009521E-1
2.370661892E1,-2.251586914E-1,-1.636474609E0,1.029098511E0
2.372151150E1,-2.230377197E-1,-2.159530640E0,1.166519165E0
2.373640408E1,-1.548461914E-1,-2.770980835E0,1.331634521E0
2.375132718E1,-9.979248047E-3,-3.286575317E0,1.430709839E0
2.376621976E1,2.137298584E-1,-3.537979126E0,1.462661743E0
2.378111233E1,4.406280518E-1,-3.612548828E0,1.593688965E0
2.379600491E1,7.282562256E-1,-3.651962280E0,1.710876465E0
2.381092801E1,8.848419189E-1,-3.887390137E0,1.822723389E0
2.382582059E1,1.056350708E0,-4.001373291E0,1.866394043E0
2.384071316E1,1.168197632E0,-4.242111206E0,1.830184937E0
2.385560574E1,1.260879517E0,-4.320953369E0,1.816329956E0
2.387052884E1,1.347167969E0,-4.306030273E0,1.818466187E0
2.388542142E1,1.418548584E0,-4.160095215E0,1.737503052E0
2.390031399E1,1.466476440E0,-3.934249878E0,1.624588013E0
2.391520657E1,1.499496460E0,-3.531585693E0,1.551086426E0
2.393012967E1,1.484588623E0,-3.136367798E0,1.527648926E0
2.394502224E1,1.447311401E0,-2.631439209E0,1.486099243E0
2.395991482E1,1.399368286E0,-2.242614746E0,1.424316406E0
2.397480740E1,1.288574219E0,-1.916641235E0,1.369979858E0
2.398973050E1,1.169265747E0,-1.315841675E0,1.330566406E0
2.400462308E1,1.053161621E0,-1.015426636E0,1.281570435E0
2.401951565E1,9.231872559E-1,-6.702880859E-1,1.228302002E0
2.403443875E1,8.369140625E-1,-4.252777100E-1,1.164398193E0
2.404933133E1,7.314453125E-1,-2.793273926E-1,1.103668213E0
2.406422391E1,5.993499756E-1,-2.335357666E-1,1.019515991E0
2.407911648E1,4.736480713E-1,-1.365966797E-1,9.438781738E-1
2.409403958E1,3.500823975E-1,-4.498291016E-2,9.002075195E-1
2.410893216E1,2.158660889E-1,1.190795898E-1,8.405456543E-1
2.412382474E1,1.498107910E-1,2.905883789E-1,7.840881348E-1
2.413871731E1,8.589172363E-2,4.162902832E-1,7.734375000E-1
2.415364041E1,2.943420410E-2,7.710113525E-1,7.968750000E-1
2.416853299E1,-4.406738281E-2,1.199249268E0,7.808990479E-1
2.418342557E1,-1.228942871E-1,1.351577759E0,7.127227783E-1
2.419831814E1,-2.187652588E-1,1.377151489E0,6.786346436E-1
2.421324124E1,-2.837524414E-1,1.372894287E0,6.583862305E-1
2.422813382E1,-3.348846436E-1,1.324951172E0,5.912780762E-1
2.424302640E1,-4.222412109E-1,1.210968018E0,5.199127197E-1
2.425791897E1,-4.541931152E-1,1.250381470E0,4.815521240E-1
2.427284207E1,-4.573822021E-1,1.312164307E0,4.687805176E-1
2.428773465E1,-5.010681152E-1,1.287673950E0,4.698333740E-1
2.430262723E1,-4.989318848E-1,1.203506470E0,4.336242676E-1
2.431751980E1,-5.255584717E-1,1.057571411E0,3.942108154E-1
2.433244290E1,-4.893493652E-1,8.849945068E-1,3.302917480E-1
2.434733548E1,-5.617828369E-1,7.859344482E-1,2.972717285E-1
2.436222806E1,-6.011962891E-1,8.796691895E-1,3.803558350E-1
2.437712063E1,-6.267700195E-1,7.401275635E-1,4.048614502E-1
2.439204373E1,-6.523284912E-1,6.474456787E-1,3.420104980E-1
2.440693631E1,-6.565856934E-1,6.623535156E-1,3.260345459E-1
2.442182889E1,-6.683044434E-1,6.335906982E-1,3.590545654E-1
2.443672146E1,-6.810913086E-1,6.229400635E-1,3.835449219E-1
2.445164456E1,-7.055969238E-1,6.623535156E-1,3.835449219E-1
2.446653714E1,-7.375488281E-1,7.113647461E-1,3.750305176E-1
2.448142972E1,-7.695159912E-1,7.624969482E-1,3.697052002E-1
2.449632229E1,-7.748413086E-1,7.944488525E-1,3.654479980E-1
2.451124539E1,-7.716369629E-1,7.880554199E-1,3.494567871E-1
2.452613797E1,-7.631225586E-1,7.315979004E-1,3.334808350E-1
2.454103055E1,-7.663116455E-1,6.261444092E-1,3.292236328E-1
2.455595364E1,-7.769622803E-1,5.547637939E-1,3.302917480E-1
2.457084622E1,-7.897491455E-1,5.089569092E-1,3.164367676E-1
2.458573880E1,-7.940063477E-1,4.887237549E-1,2.962036133E-1
2.460063138E1,-8.003997803E-1,4.652862549E-1,2.962036133E-1
2.461555447E1,-8.195800781E-1,4.024353027E-1,3.015289307E-1
2.463044705E1,-8.344879150E-1,3.843231201E-1,2.791595459E-1
2.464533963E1,-8.558044434E-1,3.939056396E-1,2.493286133E-1
2.466023221E1,-8.568572998E-1,4.162902832E-1,2.546539307E-1
2.467515530E1,-8.515319824E-1,3.939056396E-1,2.866058350E-1
2.469004788E1,-8.611297607E-1,3.427734375E-1,3.025970459E-1
2.470494046E1,-8.739013672E-1,2.788696289E-1,2.770233154E-1
2.471983304E1,-8.824310303E-1,2.117462158E-1,2.376098633E-1
2.473475613E1,-8.930816650E-1,2.160186768E-1,2.269592285E-1
2.474964871E1,-8.760375977E-1,2.873840332E-1,2.471923828E-1
2.476454129E1,-8.323669434E-1,3.406524658E-1,2.599792480E-1
2.477943387E1,-8.003997803E-1,3.129577637E-1,2.631835938E-1
2.479435696E1,-7.908172607E-1,2.767333984E-1,2.525177002E-1
2.480924954E1,-7.556610107E-1,1.925811768E-1,2.344207764E-1
2.482414212E1,-7.311553955E-1,1.265258789E-1,2.344207764E-1
2.483903470E1,-7.045288086E-1,1.201324463E-1,2.322845459E-1
2.485395779E1,-6.587219238E-1,1.137542725E-1,2.482604980E-1
2.486885037E1,-6.097259521E-1,1.254730225E-1,2.631835938E-1
2.488374295E1,-5.681762695E-1,1.073608398E-1,2.471923828E-1
2.489863553E1,-5.340881348E-1,1.062927246E-1,2.440032959E-1
2.491355862E1,-5.021362305E-1,5.941772461E-2,2.386779785E-1
2.492845120E1,-4.595184326E-1,3.385925293E-2,2.216339111E-1
2.494334378E1,-4.179687500E-1,-7.690429688E-3,2.099151611E-1
2.495823636E1,-3.785552979E-1,-2.687072754E-2,2.088470459E-1
2.497315945E1,-3.455352783E-1,-1.408386230E-2,1.960601807E-1
2.498805203E1,-3.029327393E-1,-1.301574707E-2,1.747589111E-1
2.500294461E1,-2.784271240E-1,-2.580261230E-2,1.779632568E-1
2.501786770E1,-2.422027588E-1,-4.391479492E-2,1.630401611E-1
2.503276028E1,-1.985321045E-1,-4.710388184E-2,1.246948242E-1
2.504765286E1,-1.516571045E-1,-4.391479492E-2,1.161651611E-1
2.506254544E1,-1.175689697E-1,-1.194763184E-2,1.289520264E-1
2.507746853E1,-8.561706543E-2,6.149291992E-3,1.193695068E-1
2.509236111E1,-8.987426758E-2,2.639770508E-2,8.421325684E-2
2.510725369E1,-7.922363281E-2,2.214050293E-2,4.586791992E-2
2.512214627E1,-4.513549805E-2,2.960205078E-3,3.947448730E-2
2.513706937E1,-2.517700195E-3,-9.397888184E-2,2.989196777E-2
2.515196194E1,1.985168457E-2,-8.012390137E-2,-2.230834961E-2
2.516685452E1,3.369140625E-2,-7.160949707E-2,-9.048461914E-2
2.518174710E1,3.903198242E-2,-1.056976318E-1,-1.331024170E-1
2.519667020E1,4.115295410E-2,-1.035614014E-1,-1.629333496E-1
2.521156277E1,3.157043457E-2,8.285522461E-3,-1.938171387E-1
2.522645535E1,1.345825195E-2,1.520996094E-1,-2.119293213E-1
2.524134793E1,-5.722045898E-3,3.033599854E-1,-2.129974365E-1
2.525627102E1,-8.911132812E-3,3.630218506E-1,-2.193908691E-1
2.527116360E1,-2.517700195E-3,3.118896484E-1,-2.044677734E-1
2.528605618E1,1.771545410E-2,2.437133789E-1,-1.703796387E-1
2.530094876E1,-3.585815430E-3,1.212005615E-1,-1.597290039E-1
2.531587186E1,-3.767395020E-2,2.085571289E-1,-1.661224365E-1
2.533076443E1,-7.069396973E-2,4.130859375E-1,-1.277770996E-1
2.534565701E1,-9.306335449E-2,6.399841309E-1,-7.983398438E-2
2.536054959E1,-1.271514893E-1,7.784729004E-1,-6.278991699E-2
2.537547269E1,-1.527252197E-1,8.615570068E-1,-5.746459961E-2
2.539036526E1,-1.441955566E-1,9.414520264E-1,-3.402709961E-2
2.540525784E1,-1.463317871E-1,8.615570068E-1,-1.058959961E-2
2.542018094E1,-1.516571045E-1,6.623535156E-1,-2.125549316E-2
2.543507352E1,-1.410064697E-1,4.684753418E-1,-3.295898438E-2
2.544996609E1,-1.282196045E-1,2.554321289E-1,-2.551269531E-2
2.546485867E1,-1.441955566E-1,3.811645508E-2,-3.723144531E-2
2.547975125E1,-1.122436523E-1,-5.456542969E-2,-3.616333008E-2
2.549467434E1,-7.495117188E-2,-1.110229492E-1,-1.591491699E-2
2.550956692E1,-5.364990234E-2,-2.037048340E-1,6.454467773E-3
2.552445950E1,-6.111145020E-2,-2.409820557E-1,3.250122070E-3
2.553938260E1,-5.258178711E-2,-1.397857666E-1,-6.172180176E-2
2.555427518E1,-1.104736328E-2,-3.965759277E-2,-2.055358887E-1
2.556916775E1,6.245422363E-2,-9.823608398E-2,-3.099365234E-1
2.558406033E1,1.444854736E-1,-3.464508057E-1,-3.621368408E-1
2.559898343E1,2.126617432E-1,-7.406005859E-1,-4.665222168E-1
2.561387600E1,2.680511475E-1,-1.188003540E0,-6.039428711E-1
2.562876858E1,3.064117432E-1,-1.615173340E0,-7.339172363E-1
2.564366116E1,3.894958496E-1,-1.968841553E0,-8.905029297E-1
2.565858426E1,4.779205322E-1,-2.286300659E0,-1.121673584E0
2.567347684E1,5.471496582E-1,-2.409866333E0,-1.381591797E0
2.568836941E1,5.886993408E-1,-2.414123535E0,-1.610626221E0
2.570326199E1,5.865631104E-1,-2.557937622E0,-1.795974731E0
2.571818509E1,5.354309082E-1,-2.822128296E0,-1.918487549E0
2.573307767E1,4.864349365E-1,-3.095901489E0,-2.011169434E0
2.574797024E1,4.715270996E-1,-3.173660278E0,-2.117691040E0
2.576286282E1,4.928283691E-1,-3.194961548E0,-2.236999512E0
2.577778592E1,5.173339844E-1,-3.194961548E0,-2.339263916E0
2.579267850E1,5.141296387E-1,-3.193893433E0,-2.404251099E0
2.580757107E1,4.598083496E-1,-3.166198730E0,-2.451110840E0
2.582246365E1,3.809814453E-1,-3.068191528E0,-2.480941772E0
2.583738675E1,2.787017822E-1,-2.993621826E0,-2.489471436E0
2.585227932E1,1.860351562E-1,-2.898818970E0,-2.495864868E0
2.586717190E1,7.949829102E-2,-2.830642700E0,-2.506515503E0
2.588206448E1,-1.316833496E-2,-2.681503296E0,-2.507568359E0
2.589698758E1,-7.495117188E-2,-2.505737305E0,-2.488403320E0
2.591188016E1,-1.218261719E-1,-2.358734131E0,-2.438339233E0
2.592677273E1,-1.750946045E-1,-2.226638794E0,-2.364822388E0
2.594169583E1,-2.145080566E-1,-2.080703735E0,-2.299850464E0
2.595655789E1,-2.741699219E-1,-1.993347168E0,-2.239135742E0
2.597148099E1,-3.284912109E-1,-1.892150879E0,-2.151779175E0
2.598637356E1,-3.998565674E-1,-1.863388062E0,-2.048446655E0
2.600129666E1,-4.339599609E-1,-1.794143677E0,-1.950439453E0
2.601618924E1,-4.850921631E-1,-1.753662109E0,-1.879074097E0
2.603108182E1,-5.010681152E-1,-1.626892090E0,-1.827941895E0
2.604597439E1,-4.797515869E-1,-1.527832031E0,-1.793853760E0
2.606089749E1,-4.936065674E-1,-1.571502686E0,-1.726730347E0
2.607579007E1,-5.000000000E-1,-1.508651733E0,-1.660690308E0
2.609068265E1,-4.957427979E-1,-1.493743896E0,-1.637252808E0
2.610557522E1,-4.989318848E-1,-1.461776733E0,-1.618072510E0
2.612049832E1,-4.904174805E-1,-1.364837646E0,-1.583984375E0
2.613539090E1,-4.573822021E-1,-1.246597290E0,-1.542449951E0
2.615028348E1,-4.510040283E-1,-1.273223877E0,-1.495574951E0
2.616517605E1,-4.190368652E-1,-1.240203857E0,-1.434860229E0
2.618009915E1,-3.679046631E-1,-1.246597290E0,-1.381591797E0
2.619499173E1,-3.785552979E-1,-1.311569214E0,-1.334716797E0
2.620988431E1,-4.030609131E-1,-1.312637329E0,-1.296371460E0
2.622477688E1,-3.806915283E-1,-1.265762329E0,-1.303833008E0
2.623969998E1,-3.806915283E-1,-1.228485107E0,-1.318740845E0
2.625459256E1,-3.316802979E-1,-1.105987549E0,-1.288909912E0
2.626948514E1,-2.890777588E-1,-1.003707886E0,-1.216476440E0
2.628437771E1,-2.251586914E-1,-9.515228271E-1,-1.146163940E0
2.629930081E1,-2.507324219E-1,-1.043136597E0,-1.100357056E0
2.631419339E1,-2.720336914E-1,-1.058044434E0,-1.080123901E0
2.632908597E1,-3.274230957E-1,-1.132614136E0,-1.099288940E0
2.634400906E1,-3.253021240E-1,-1.065505981E0,-1.080123901E0
2.635890164E1,-2.848205566E-1,-9.483184814E-1,-9.831848145E-1
2.637379422E1,-2.304840088E-1,-8.620300293E-1,-8.468322754E-1
2.638868680E1,-2.081146240E-1,-8.215484619E-1,-7.349700928E-1
2.640360989E1,-2.059936523E-1,-8.492584229E-1,-7.094116211E-1
2.641850247E1,-2.070465088E-1,-9.110412598E-1,-7.488250732E-1
2.643339505E1,-1.921386719E-1,-9.856109619E-1,-7.445678711E-1
2.644828763E1,-1.505889893E-1,-9.706878662E-1,-6.678619385E-1
2.646321072E1,-1.047821045E-1,-9.291534424E-1,-5.773162842E-1
2.647810330E1,-6.004333496E-2,-8.876037598E-1,-5.102081299E-1
2.649299588E1,-3.128051758E-2,-8.822784424E-1,-4.729156494E-1
2.650788846E1,-8.911132812E-3,-9.195556641E-1,-4.622650146E-1
2.652281155E1,-5.722045898E-3,-9.738922119E-1,-4.601440430E-1
2.653770413E1,7.064819336E-3,-9.856109619E-1,-4.409637451E-1
2.655259671E1,1.664733887E-2,-9.632415771E-1,-3.994140625E-1
2.656748929E1,9.201049805E-3,-9.003906250E-1,-3.323059082E-1
2.658241238E1,4.943847656E-3,-8.087768555E-1,-2.747802734E-1
2.659730496E1,9.201049805E-3,-7.469787598E-1,-2.311096191E-1
2.661219754E1,2.624511719E-2,-6.820068359E-1,-2.023468018E-1
2.662709012E1,5.180358887E-2,-6.521759033E-1,-1.789093018E-1
2.664201321E1,6.672668457E-2,-6.532440186E-1,-1.384277344E-1
2.665690579E1,6.352233887E-2,-6.543121338E-1,-8.836364746E-2
2.667179837E1,4.647827148E-2,-6.681518555E-1,-5.427551270E-2
2.668672146E1,1.345825195E-2,-6.798706055E-1,-3.935241699E-2
2.670161404E1,-8.911132812E-3,-6.734771729E-1,-4.255676270E-2
2.671650662E1,-1.423645020E-2,-6.841278076E-1,-4.895019531E-2
2.673139920E1,-1.316833496E-2,-6.532440186E-1,-4.681396484E-2
2.674632229E1,-1.316833496E-2,-6.116943359E-1,-5.534362793E-2
2.676121487E1,-2.488708496E-2,-5.509796143E-1,-7.025146484E-2
2.677610745E1,-3.021240234E-2,-4.891967773E-1,-8.197021484E-2
2.679100003E1,-3.341674805E-2,-4.284667969E-1,-9.901428223E-2
2.680592312E1,-4.832458496E-2,-3.549652100E-1,-1.235198975E-1
2.682081570E1,-5.578613281E-2,-2.729492188E-1,-1.352386475E-1
2.683570828E1,-5.471801758E-2,-2.122192383E-1,-1.181945801E-1
2.685060086E1,-2.169799805E-2,-2.037048340E-1,-1.235198975E-1
2.686552395E1,2.517700195E-2,-2.580261230E-1,-1.277770996E-1
2.688041653E1,6.459045410E-2,-3.549652100E-1,-1.160583496E-1
2.689530911E1,7.630920410E-2,-4.519042969E-1,-6.385803223E-2
2.691020169E1,1.132202148E-2,-4.689483643E-1,-2.551269531E-2
2.692512478E1,-8.029174805E-2,-4.380645752E-1,-8.943176270E-2
2.694001736E1,-1.228942871E-1,-3.400573730E-1,-1.203155518E-1
