"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.425508084E1,-2.596542358E0,9.606597900E0,2.336120605E0
2.426997342E1,-2.718643188E0,9.587432861E0,2.146972656E0
2.428486600E1,-2.907791138E0,9.747848511E0,2.151763916E0
2.429975857E1,-2.946105957E0,9.913055420E0,2.214004517E0
2.431468167E1,-3.049057007E0,9.687988281E0,2.063171387E0
2.432957425E1,-2.584579468E0,9.649688721E0,2.233169556E0
2.434446682E1,-3.159179688E0,9.695175171E0,1.325759888E0
2.435935940E1,-2.900604248E0,9.735870361E0,2.079940796E0
2.437428250E1,-2.354736328E0,9.601806641E0,1.682495117E0
2.438917508E1,-2.206283569E0,9.611373901E0,2.443847656E0
2.440406766E1,-2.586975098E0,9.582641602E0,2.659332275E0
2.441896023E1,-2.503173828E0,9.668838501E0,2.472579956E0
2.443388333E1,-2.220657349E0,9.695175171E0,2.304992676E0
2.444877591E1,-1.916595459E0,9.721511841E0,2.218795776E0
2.446366849E1,-1.772933960E0,9.793334961E0,2.340896606E0
2.447859158E1,-1.921386719E0,9.817276001E0,2.463012695E0
2.449348416E1,-2.100952148E0,9.743057251E0,2.640182495E0
2.450837674E1,-2.146438599E0,9.608978271E0,2.568359375E0
2.452326932E1,-2.211074829E0,9.515609741E0,2.673690796E0
2.453819241E1,-2.261352539E0,9.549133301E0,2.640182495E0
2.455308499E1,-2.172775269E0,9.664047241E0,2.630599976E0
2.456797757E1,-1.933349609E0,9.683212280E0,2.532440186E0
2.458287015E1,-1.866317749E0,9.563491821E0,2.628204346E0
2.459779324E1,-2.029113770E0,9.419845581E0,2.714401245E0
2.461268582E1,-2.108123779E0,9.467727661E0,2.771865845E0
2.462757840E1,-1.861526489E0,9.577865601E0,2.917907715E0
2.464247098E1,-1.717880249E0,9.654479980E0,3.023254395E0
2.465739407E1,-1.887863159E0,9.625747681E0,3.099868774E0
2.467228665E1,-2.074615479E0,9.479705811E0,2.896362305E0
2.468717923E1,-2.187133789E0,9.441390991E0,2.968185425E0
2.470207181E1,-2.096160889E0,9.587432861E0,2.877197266E0
2.471699490E1,-1.880676270E0,9.606597900E0,2.771865845E0
2.473188748E1,-1.725051880E0,9.448577881E0,2.970581055E0
2.474678006E1,-1.705902100E0,9.233093262E0,3.233947754E0
2.476167264E1,-1.799270630E0,9.115783691E0,3.257888794E0
2.477659573E1,-1.988418579E0,9.027191162E0,2.905929565E0
2.479148831E1,-2.139251709E0,9.027191162E0,2.994522095E0
2.480638089E1,-2.096160889E0,9.084655762E0,2.731155396E0
2.482127347E1,-1.878280640E0,9.020004272E0,2.654541016E0
2.483619656E1,-1.653228760E0,8.826080322E0,3.078323364E0
2.485108914E1,-1.753784180E0,8.646514893E0,3.171691895E0
2.486598172E1,-1.811248779E0,8.634552002E0,3.281829834E0
2.488087430E1,-1.770553589E0,8.759048462E0,3.217178345E0
2.489579739E1,-1.969268799E0,8.799743652E0,3.083099365E0
2.491068997E1,-1.844772339E0,8.725524902E0,2.939453125E0
2.492558255E1,-1.602951050E0,8.517227173E0,3.147750854E0
2.494047513E1,-1.526336670E0,8.450195312E0,3.186050415E0
2.495539822E1,-1.564651489E0,8.529205322E0,3.200424194E0
2.497029080E1,-1.478454590E0,8.706375122E0,3.174087524E0
2.498518338E1,-1.519149780E0,8.665664673E0,3.332107544E0
2.500007596E1,-1.885467529E0,8.646514893E0,3.296188354E0
2.501499905E1,-1.689147949E0,8.687210083E0,3.439849854E0
2.502989163E1,-1.255798340E0,8.699188232E0,3.499694824E0
2.504478421E1,-1.095382690E0,8.620178223E0,3.530822754E0
2.505970730E1,-1.207916260E0,8.536376953E0,3.751083374E0
2.507459988E1,-1.313247681E0,8.739883423E0,3.715179443E0
2.508949246E1,-1.392257690E0,8.941009521E0,3.751083374E0
2.510438504E1,-1.236633301E0,8.866775513E0,4.059936523E0
2.511930813E1,-1.076232910E0,8.629760742E0,4.098251343E0
2.513420071E1,-9.493408203E-1,8.754257202E0,3.863616943E0
2.514909329E1,-1.497604370E0,9.096618652E0,4.213165283E0
2.516398587E1,-1.574218750E0,9.113388062E0,4.095855713E0
2.517890896E1,-1.459304810E0,8.988891602E0,4.308944702E0
2.519380154E1,-1.313247681E0,9.012832642E0,4.414276123E0
2.520869412E1,-1.021163940E0,9.151687622E0,4.811721802E0
2.522358670E1,-9.732818604E-1,9.185211182E0,4.589065552E0
2.523850979E1,-1.102569580E0,9.161270142E0,4.553146362E0
2.525340237E1,-1.464080811E0,9.020004272E0,4.711166382E0
2.526829495E1,-1.789703369E0,8.773406982E0,4.919464111E0
2.528318753E1,-1.528732300E0,8.459762573E0,4.907485962E0
2.529811062E1,-1.162414551E0,8.440612793E0,4.682434082E0
2.531300320E1,-1.021163940E0,8.699188232E0,5.264221191E0
2.532789578E1,-1.126510620E0,8.941009521E0,5.376754761E0
2.534278836E1,-1.095382690E0,8.929031372E0,5.479705811E0
2.535771145E1,-1.131301880E0,8.787780762E0,5.072692871E0
2.537260403E1,-1.327621460E0,8.603424072E0,5.364776611E0
2.538749661E1,-1.514373779E0,8.316116333E0,5.316894531E0
2.540241971E1,-1.792098999E0,8.222747803E0,4.735107422E0
2.541731228E1,-2.201507568E0,8.397521973E0,4.663284302E0
2.543220486E1,-2.718643188E0,8.495681763E0,4.356826782E0
2.544712796E1,-2.594146729E0,8.622573853E0,4.004867554E0
2.546202054E1,-2.129669189E0,8.821289062E0,4.079101562E0
2.547691312E1,-2.146438599E0,9.043960571E0,4.574691772E0
2.549180569E1,-2.340362549E0,9.359985352E0,4.759048462E0
2.550669827E1,-2.412185669E0,9.592224121E0,4.684829712E0
2.552162137E1,-2.213470459E0,9.599411011E0,4.929031372E0
2.553651395E1,-1.792098999E0,9.561096191E0,4.840454102E0
2.555140652E1,-1.516754150E0,9.381530762E0,4.605819702E0
2.556629910E1,-2.203903198E0,8.926635742E0,4.323303223E0
2.558122220E1,-2.778503418E0,9.041564941E0,3.600250244E0
2.559611478E1,-2.723434448E0,9.654479980E0,3.384780884E0
2.561100735E1,-2.699493408E0,9.889114380E0,3.200424194E0
2.562589993E1,-2.780899048E0,9.948959351E0,3.243515015E0
2.564082303E1,-2.632461548E0,1.002317810E1,3.470962524E0
2.565571560E1,-2.709075928E0,1.020274353E1,3.324920654E0
2.567060818E1,-3.204666138E0,1.043977356E1,3.724746704E0
2.568550076E1,-3.441696167E0,1.053314209E1,4.126983643E0
2.570042386E1,-3.288467407E0,1.067201233E1,3.990509033E0
2.571531644E1,-3.384231567E0,1.086593628E1,3.861221313E0
2.573020901E1,-3.891815186E0,1.106944275E1,3.633773804E0
2.574510159E1,-3.958847046E0,1.097128296E1,3.753479004E0
2.576002469E1,-3.468032837E0,1.048765564E1,3.880371094E0
2.577491727E1,-3.108901978E0,1.010458374E1,4.232330322E0
2.578980984E1,-3.087356567E0,1.007585144E1,4.859603882E0
2.580470242E1,-3.008346558E0,1.026260376E1,5.221130371E0
2.581962552E1,-2.804840088E0,1.036795044E1,5.491668701E0
2.583451810E1,-2.742599487E0,1.032246399E1,5.534774780E0
2.584941067E1,-2.974822998E0,1.027218628E1,5.637725830E0
2.586430325E1,-2.984405518E0,1.004234314E1,5.728698730E0
2.587922635E1,-2.718643188E0,9.709548950E0,5.831649780E0
2.589411892E1,-2.357131958E0,9.271408081E0,5.838836670E0
2.590901150E1,-2.002777100E0,8.802139282E0,5.831649780E0
2.592393460E1,-2.170379639E0,8.486099243E0,6.039947510E0
2.593882718E1,-2.405014038E0,8.476531982E0,6.157257080E0
2.595368924E1,-2.402618408E0,8.318511963E0,6.190780640E0
2.596861233E1,-2.421768188E0,8.002471924E0,6.403869629E0
2.598353543E1,-2.582183838E0,7.789398193E0,6.602584839E0
2.599842801E1,-2.553451538E0,7.652923584E0,6.712722778E0
2.601332059E1,-2.503173828E0,7.626586914E0,6.753417969E0
2.602824368E1,-2.879058838E0,7.703201294E0,6.786941528E0
2.604313626E1,-2.766540527E0,7.444625854E0,6.537933350E0
2.605802884E1,-2.484024048E0,7.001693726E0,6.413436890E0
2.607292142E1,-3.029891968E0,7.001693726E0,7.124511719E0
2.608781399E1,-2.800048828E0,6.946640015E0,6.801300049E0
2.610273709E1,-2.512756348E0,6.609054565E0,6.901855469E0
2.611762967E1,-2.433746338E0,6.503707886E0,6.964111328E0
2.613252224E1,-2.512756348E0,6.427093506E0,7.069458008E0
2.614741482E1,-2.529510498E0,6.146972656E0,6.952133179E0
2.616233792E1,-2.771316528E0,5.816574097E0,7.059875488E0
2.617723050E1,-2.431350708E0,5.368850708E0,6.846786499E0
2.619212308E1,-2.086578369E0,5.127044678E0,7.009597778E0
2.620701565E1,-2.594146729E0,5.522079468E0,7.588989258E0
2.622193875E1,-2.797653198E0,5.847686768E0,7.557876587E0
2.623683133E1,-2.426559448E0,5.562789917E0,7.344787598E0
2.625172391E1,-1.739425659E0,4.830154419E0,7.162826538E0
2.626661648E1,-1.330017090E0,4.291458130E0,6.964111328E0
2.628153958E1,-1.308471680E0,4.231613159E0,7.186767578E0
2.629643216E1,-2.122497559E0,4.806213379E0,7.569839478E0
2.631132474E1,-2.982009888E0,5.304214478E0,7.787719727E0
2.632624783E1,-2.302062988E0,4.918746948E0,7.531539917E0
2.634114041E1,-1.454513550E0,4.188507080E0,7.332809448E0
2.635603299E1,-9.876403809E-1,3.692916870E0,7.050292969E0
2.637092557E1,-9.493408203E-1,3.664184570E0,7.081420898E0
2.638584866E1,-1.471267700E0,4.159774780E0,7.529144287E0
2.640074124E1,-1.892654419E0,4.614685059E0,7.658432007E0
2.641563382E1,-1.648437500E0,4.447082520E0,7.708709717E0
2.643052640E1,-1.310852051E0,4.018524170E0,7.756591797E0
2.644544949E1,-1.040313721E0,3.774322510E0,7.670394897E0
2.646034207E1,-7.673797607E-1,3.697708130E0,7.577026367E0
2.647523465E1,-6.333007812E-1,3.795867920E0,7.629699707E0
2.649012723E1,-9.110260010E-1,4.006546021E0,7.895446777E0
2.650505032E1,-1.073837280E0,4.171752930E0,7.814041138E0
2.651994290E1,-1.121719360E0,4.152603149E0,7.976852417E0
2.653483548E1,-8.583526611E-1,4.013732910E0,7.940948486E0
2.654972806E1,-6.692199707E-1,3.980224609E0,7.974456787E0
2.656465115E1,-4.369812012E-1,4.064010620E0,7.912216187E0
2.657954373E1,-3.771209717E-1,4.135833740E0,7.969665527E0
2.659443631E1,-4.393768311E-1,4.152603149E0,7.988830566E0
2.660932889E1,-5.447082520E-1,4.102325439E0,7.945724487E0
2.662425198E1,-4.848632812E-1,3.996978760E0,7.895446777E0
2.663914456E1,-4.824676514E-1,4.028106689E0,7.902633667E0
2.665403714E1,-5.088043213E-1,4.135833740E0,8.019943237E0
2.666892972E1,-5.016174316E-1,4.277099609E0,8.120513916E0
2.668385281E1,-5.734405518E-1,4.427932739E0,8.177963257E0
2.669874539E1,-7.099151611E-1,4.346527100E0,8.185150146E0
2.671363797E1,-6.787872314E-1,4.241180420E0,8.132476807E0
2.672856106E1,-4.896545410E-1,4.257949829E0,8.125289917E0
2.674345364E1,-2.502288818E-1,4.317794800E0,8.175567627E0
2.675834622E1,-1.424865723E-1,4.332168579E0,8.324020386E0
2.677323880E1,-1.975555420E-1,4.346527100E0,8.419784546E0
2.678816189E1,-1.089630127E-1,4.372863770E0,8.355133057E0
2.680305447E1,1.519927979E-1,4.339340210E0,8.247406006E0
2.681794705E1,2.357940674E-1,4.205276489E0,8.058258057E0
2.683283963E1,1.903076172E-1,4.346527100E0,8.101348877E0
2.684776272E1,2.510070801E-2,4.190902710E0,8.228240967E0
2.686265530E1,-2.071380615E-1,4.200485229E0,8.429351807E0
2.687754788E1,-3.412017822E-1,4.449478149E0,8.496398926E0
2.689244046E1,-3.843078613E-1,4.698471069E0,8.783706665E0
2.690736355E1,1.184844971E-1,4.870864868E0,8.599349976E0
2.692225613E1,9.253234863E-1,4.971420288E0,8.896224976E0
2.693714871E1,5.542297363E-1,4.815795898E0,8.977630615E0
